100000 3
68171 85959 84889 
69690 27853 4470 
92635 98106 63466 
5808 33238 18504 
41612 21813 30544 
71475 64099 27935 
96170 44009 80659 
47186 51257 56802 
56639 31301 8314 
1543 25442 58326 
34459 31994 73210 
60116 94337 67314 
47103 21785 78570 
18193 83633 1938 
48526 34615 45766 
15183 8374 3777 
84518 92651 69538 
4277 22008 11600 
19622 21529 3555 
18722 25653 83255 
92814 14791 59974 
14537 9429 75803 
95496 45682 34239 
39469 18400 96714 
51430 81895 9907 
43983 11118 29784 
80026 15714 56684 
31365 56217 4749 
84339 58882 43369 
95922 71246 8143 
76154 5953 96444 
44273 6106 42014 
76363 68637 93372 
63098 95110 9349 
46454 34800 68235 
82578 36550 67252 
62705 67415 80410 
57881 24305 50104 
74441 72600 25650 
14551 45913 32115 
96071 12095 57391 
30232 84748 44951 
85869 86674 58164 
7572 13875 12013 
11695 94135 4152 
90799 74064 85701 
51824 11527 49464 
32648 31804 99417 
94529 80704 41186 
1940 26532 22451 
4147 59987 35756 
41302 59142 35968 
96242 1815 59241 
63824 5237 7491 
17134 63955 10461 
35032 23481 25196 
35571 69953 10161 
6190 19560 50076 
68373 49260 96674 
11884 91339 53934 
22519 5134 94059 
49376 68467 52013 
76599 20823 7123 
59675 62833 78769 
60364 69237 48373 
3668 78847 89147 
25647 52918 47028 
61100 16453 63565 
74190 28178 27284 
63808 98822 14210 
16963 3079 90522 
19369 64566 25784 
23147 12015 62687 
81040 20364 69299 
40495 76305 46161 
40589 20861 71535 
87048 88676 36569 
83694 20595 31578 
14031 76812 68009 
31449 11778 71925 
40971 54470 64197 
40038 16234 40389 
76322 51532 42759 
49998 3758 82100 
25539 31043 92428 
94320 12059 82716 
55267 71038 35055 
41901 52384 70986 
67275 22016 3280 
24542 797 85273 
91620 94095 64721 
41665 53613 44471 
45002 61929 56433 
80664 62227 52054 
40509 5577 38224 
77628 7568 75461 
8742 34889 92145 
66445 1194 62144 
65016 22446 37147 
77244 71378 56754 
21225 39067 23192 
45598 91912 69540 
39602 3881 14965 
75819 93471 76890 
67191 88875 65694 
70347 3850 95077 
15611 72449 36747 
17942 91162 29571 
22541 35241 57656 
93918 16713 60523 
21207 37800 51312 
89484 54082 79961 
75826 86108 95797 
60205 24190 82392 
65210 19308 63746 
42111 4360 45504 
83355 582 1485 
51348 63188 13463 
504 40183 14995 
43398 57599 60425 
34936 96374 2671 
5100 16251 55383 
22496 47374 10991 
31601 97208 10871 
37281 96250 46167 
6391 270 81379 
14109 48668 66524 
46539 48552 22956 
89190 24386 86002 
94351 60155 30590 
94775 94908 85266 
84813 82750 52208 
9060 17592 34949 
43295 83543 80257 
90999 54539 86231 
17488 40689 66621 
9619 96355 76287 
22278 70426 90927 
40496 29411 58281 
1194 88911 38112 
75677 94352 82707 
2082 65915 46846 
3902 48230 11582 
39467 81703 34684 
73080 89185 97781 
41569 36527 46627 
49143 52668 98057 
72065 37744 7133 
99622 35962 89137 
67576 65726 90765 
20811 6808 73501 
625 46788 99010 
17327 76731 68108 
1642 80759 95178 
82035 5810 54686 
51460 31501 78298 
48411 20928 13868 
32865 20160 14638 
71864 44487 96546 
11944 94823 72183 
69839 86083 5351 
16122 66776 45531 
23876 12697 30242 
29671 20792 44013 
38468 54932 2523 
62640 7214 15737 
5249 45333 73444 
93621 14475 52059 
17540 23645 96330 
1487 24770 83849 
19125 99882 6423 
32668 58246 65686 
75245 52988 67081 
40979 55833 80683 
93612 46238 33096 
88761 58736 97854 
4753 88080 90996 
6255 34848 25005 
98451 19068 41893 
48789 76841 16370 
62994 86514 28956 
77127 98503 97068 
44071 49541 64960 
17548 53523 18801 
88103 51418 97169 
1322 1509 92615 
10156 63064 89668 
78877 8399 98223 
92450 56632 28488 
40148 80881 1000 
44732 81637 82886 
65938 1998 44965 
94423 87491 98046 
90137 18442 5720 
21846 43224 11225 
83411 89372 47946 
7094 40400 50929 
47606 68502 51120 
10494 1019 69686 
61631 28275 43196 
44828 46339 69984 
60483 6473 61788 
8606 74402 28245 
35557 56312 4293 
65112 36390 98255 
78445 6905 9494 
72981 15392 11282 
58873 73087 44536 
4322 36810 11138 
8284 53998 86107 
36584 81290 94480 
80234 13640 3373 
45348 81501 83991 
35176 37460 85655 
40252 10468 38079 
10900 97925 86096 
11746 11489 64786 
89655 43096 44830 
31252 9863 64604 
53183 86084 37259 
15414 45087 4910 
53372 4887 72258 
81960 79868 28379 
49664 68495 27426 
33064 19525 69702 
12498 37708 2422 
86240 64531 49948 
77558 4879 64440 
42242 94306 99539 
4521 25157 43522 
13365 7734 88058 
34368 6213 83103 
30826 86862 67358 
89595 86253 86399 
52879 69875 54287 
92207 49621 55504 
90659 26203 41297 
86819 9695 7387 
76717 50007 18130 
45882 92795 10754 
3005 65394 34755 
70127 92447 61754 
85248 81852 88223 
4672 20445 1093 
77991 18507 8613 
59657 95809 57620 
3775 129 22334 
77027 14098 29380 
7863 54323 67345 
1465 9948 29886 
74231 50236 55178 
44405 32409 24427 
67236 74980 86690 
33440 30211 54370 
30875 65268 5445 
52964 82672 49269 
77695 39857 1590 
41281 88271 35865 
94399 27752 10389 
35550 16010 721 
82739 74400 49579 
67057 49899 88037 
76667 43728 18785 
65164 73323 90068 
38722 79614 25946 
98681 64765 66026 
67139 35315 59737 
90206 70489 99461 
19206 68939 92420 
4989 68837 32089 
13928 19925 7487 
70697 66932 74008 
27969 3590 79437 
43747 78847 59814 
71898 55089 21948 
56957 98985 68124 
23585 49597 45947 
23427 77606 86774 
4469 89556 80117 
85914 12059 81969 
36142 28650 40720 
55489 90484 76056 
22697 92508 58502 
62888 2714 92108 
64648 96228 97534 
3925 77132 25358 
47237 63683 91963 
3248 83851 94199 
53981 2965 74997 
35045 46167 64412 
14438 7481 80701 
18377 19074 53256 
61984 78217 65609 
54679 26625 62572 
99570 94990 37495 
63824 15344 89372 
49226 57136 88790 
20017 14473 58420 
25467 15717 89557 
55323 78044 82901 
73020 5173 74979 
51087 21813 90964 
32123 61868 16143 
69066 92194 94518 
49493 32373 7809 
95567 87404 22591 
67970 1681 2135 
98131 34077 29834 
57741 7387 56359 
68961 4619 30158 
3886 74728 50674 
48764 38598 94608 
43212 16751 88448 
54675 95049 52924 
10306 37124 63927 
77203 38610 32869 
38884 78997 81178 
50950 64167 88281 
57125 35171 93793 
44233 13256 88388 
27421 70635 65852 
33683 87714 36611 
80752 55696 34530 
65773 77372 3847 
40723 15476 75582 
73263 69534 2145 
17117 10532 13750 
62922 25184 62345 
95640 58278 32217 
28974 36544 90868 
52706 50726 34015 
4253 52762 54187 
87366 74804 85811 
39591 36135 94963 
29319 80929 38841 
64056 92137 8444 
71859 59268 305 
97949 71667 6885 
76411 64298 95051 
28548 44614 12956 
66580 24457 94233 
16842 25438 46981 
25675 80685 34272 
68302 56922 48903 
59901 28051 51332 
72851 9212 74662 
30561 25884 6296 
16027 51365 87423 
91818 7534 7336 
39384 968 96462 
78220 77614 48001 
75377 85895 9180 
67105 86259 9532 
47097 55269 90187 
36850 12881 52542 
65677 74377 13637 
95272 60556 29235 
10210 26290 78294 
38332 85851 74291 
36017 56496 91745 
34782 27504 4856 
20691 29650 92785 
952 55969 11668 
56605 24732 80230 
72399 10843 18406 
88961 69666 48321 
94773 6164 50382 
36161 36730 93637 
70900 89921 86931 
30389 20060 24454 
93188 23320 80806 
9395 72805 29568 
63548 25543 17423 
37811 66018 85162 
42310 321 51152 
4263 2571 67759 
43335 41859 38837 
66685 15589 95075 
17217 87481 2639 
9441 15502 72640 
97911 10820 40939 
50286 81710 71353 
90127 36107 2531 
52779 77236 10891 
15796 62023 13680 
44009 31697 47027 
26228 40306 39497 
45860 35790 25520 
74676 27298 25754 
79234 94778 8901 
93598 72823 83351 
93380 89431 63762 
47489 78906 98341 
65442 68599 26881 
4541 45570 72032 
28708 41270 39079 
14348 4724 35153 
13440 13576 23056 
58708 70690 121 
55049 40175 56064 
78472 84558 95382 
70198 93842 78077 
94033 12772 64920 
94398 38600 68789 
80312 88083 87605 
13450 87152 76565 
1009 70240 38063 
80876 87923 43191 
55276 12993 488 
6391 41130 96039 
63886 87402 37527 
26965 65018 38736 
92348 37460 11063 
22626 60501 77365 
21963 40872 52214 
98225 46093 15197 
62850 81723 59665 
61401 79069 30541 
19031 19932 26368 
35638 86520 24373 
6941 85389 22752 
89003 59255 69766 
40760 6306 14436 
1230 33184 36982 
39757 4166 68504 
49788 16793 33706 
55730 32297 50957 
8336 95438 50359 
92162 95703 37756 
58464 33068 7834 
79450 46306 64471 
76136 23757 43360 
50887 30470 1602 
10847 6926 34334 
14072 15398 41890 
25708 60696 95179 
77767 29576 83522 
39190 3595 13752 
34819 98162 77256 
48282 29660 91016 
86402 57794 73610 
46881 65758 35563 
28850 24814 71575 
50002 8401 86591 
387 76135 49330 
66087 16102 56007 
63786 79158 57047 
52073 64708 60387 
78074 8454 94383 
42177 78337 1594 
66178 97364 57457 
65660 2935 15939 
78934 46798 10975 
70311 37760 86670 
60098 50049 19562 
14186 35101 88416 
57486 33017 15744 
36615 60184 31200 
38951 20633 19201 
26887 35154 32782 
21068 19832 76033 
57182 60794 5954 
48446 27672 1612 
67510 35490 14588 
63765 54232 56525 
926 61613 59475 
6827 24466 31208 
70044 16379 2268 
39822 63669 65358 
50077 74023 34344 
42146 34300 83741 
91498 69127 22446 
26824 34101 6636 
82277 15669 92487 
61830 67614 89946 
47109 11066 55225 
17247 97366 61741 
88645 26407 97936 
73318 96469 18286 
90910 21684 647 
16660 7731 72856 
6362 6954 51761 
45870 64119 97475 
90242 25090 6150 
93840 68244 60530 
34207 19316 4588 
65737 51757 42067 
80527 10296 14485 
8876 87595 10271 
86459 14805 10268 
43256 68915 48067 
96665 64681 15363 
50160 71667 78619 
58785 67636 78554 
19021 46661 40848 
8214 79865 27745 
44733 42336 67197 
61956 46352 60121 
72098 30195 52421 
97100 35763 88732 
33769 19619 40703 
53791 86300 37803 
26025 33581 37092 
40105 6389 23233 
84547 78422 77277 
90886 36652 99424 
52869 43414 24936 
5350 37719 89244 
5052 24831 87676 
12570 92581 48962 
7676 38952 63817 
65159 84880 97347 
31848 8182 75647 
89524 13012 19152 
43415 77554 42012 
73590 53444 78118 
11544 32690 38579 
84102 1007 25198 
42088 69951 9077 
39829 6257 18954 
16172 58075 77341 
86870 18528 6356 
35361 69131 26230 
76706 19987 55170 
91775 7711 74556 
63253 14164 27239 
74303 73179 98558 
88608 59403 50709 
43458 78140 54902 
83252 49854 99022 
23451 55828 88094 
17410 62920 710 
15844 52625 53023 
84888 1137 59662 
50959 36448 65389 
82056 3694 15836 
34251 66932 99887 
80576 68982 7352 
69072 51810 58798 
43445 45149 12737 
7890 23357 77014 
21591 80308 97329 
95888 40579 18707 
34954 53741 68307 
29161 89297 30069 
67848 86700 63127 
99379 7298 18144 
24447 68995 50569 
16220 95815 91395 
91092 66492 91274 
38012 32779 31690 
7441 86402 4020 
63557 71329 36585 
51311 50864 68956 
79315 23151 70983 
12042 58314 264 
94292 69916 97681 
34184 55085 45377 
35491 60204 64763 
64391 688 37055 
62517 68288 796 
57364 96663 83789 
37336 63775 10871 
31582 742 45233 
79847 25770 21444 
64123 66713 36292 
44241 26733 13569 
4461 60596 37916 
68989 34921 68549 
55722 96941 40417 
16280 67411 55934 
20792 25638 243 
20009 89508 85501 
90461 12619 19674 
15725 48939 19241 
52344 38019 75545 
89527 9756 59252 
80643 83134 41786 
37051 1094 75740 
79240 28395 78695 
12462 28612 61 
30522 2042 84007 
85172 55561 63740 
78996 16541 15104 
86401 35498 23345 
85335 22917 90986 
16134 68993 43013 
51662 63898 82953 
50329 29841 5413 
5074 49189 48243 
92169 83000 77822 
38640 79848 45569 
32542 47033 27778 
98948 69120 86956 
69352 96798 7046 
16871 98676 67568 
96310 64154 30963 
92128 37238 86768 
39895 85930 44059 
43283 67832 81959 
42156 70556 51742 
25236 59447 22145 
4268 33363 9924 
98693 97422 30705 
18621 55039 99704 
6216 30884 69610 
11461 49099 92897 
56271 10960 42060 
28122 72448 63628 
88331 62000 97116 
96556 36003 58496 
13566 81508 13635 
19758 19705 99990 
47722 72377 57752 
16529 85411 70708 
55353 78159 48846 
84182 59765 63537 
35019 79861 38089 
42216 95473 19112 
22767 54502 48081 
10362 34841 62866 
17578 57175 93970 
68891 83310 71827 
42671 70757 55452 
94242 99654 96791 
15204 18423 66314 
91268 43183 12747 
13608 59947 89058 
66703 2443 67617 
28962 92396 42714 
86869 97059 79483 
72947 98583 77232 
13420 7717 35321 
57041 70514 590 
41097 6892 46225 
31769 34766 46176 
73888 39396 10118 
52833 1107 45954 
80422 11342 39697 
68176 65511 57898 
74438 28700 75602 
65416 51025 34171 
5292 8060 137 
5892 71576 6026 
93029 95758 2262 
2148 27905 71815 
34875 24401 54915 
1725 93436 18168 
13009 33843 20580 
8339 69423 2093 
32769 93670 48357 
24422 81701 33273 
57086 67400 26357 
56093 52746 40167 
47345 54199 96953 
76408 67117 5531 
67373 93521 96962 
61442 53160 56810 
42729 16152 26903 
89020 94170 52524 
83884 30149 23396 
23720 51786 30247 
36046 1492 67304 
60175 171 76786 
3628 20310 69255 
51367 31421 45152 
2753 47939 51630 
97757 15246 37625 
18094 46511 23443 
78820 19648 229 
38690 42604 91374 
83070 70977 19709 
322 47239 17322 
16789 58122 96904 
8775 68065 6547 
41587 19912 23275 
54327 17955 57599 
37949 19683 35386 
88100 43169 14313 
74392 25662 48111 
25563 48903 94380 
55544 39476 48730 
7790 42686 98639 
70639 22386 30456 
98887 61802 64617 
83254 68171 15843 
66736 82913 1862 
57010 90759 81362 
49907 86186 35223 
98068 76253 74412 
53565 78235 26354 
76043 67359 81689 
64298 99990 71074 
16275 41353 90229 
69208 93287 13651 
57253 31337 21278 
96413 51180 1486 
4050 30020 39509 
8051 44305 57698 
16421 42240 65288 
89745 32239 83212 
71411 90118 64518 
53904 93217 70264 
27795 90521 69800 
20251 67148 59740 
73331 46800 22246 
10206 9952 10459 
39418 99019 86638 
29419 22587 43345 
58565 41999 32153 
41016 6786 95276 
26858 22411 337 
93029 53909 39722 
78628 65173 93081 
32192 32245 11731 
91978 28214 16902 
57464 75241 5449 
25744 73817 46383 
1655 38874 10714 
41166 12851 36742 
44986 9335 96800 
86529 87344 57674 
58937 25327 53434 
10724 21992 51475 
83711 94171 33680 
93135 56471 97080 
51964 62595 81353 
33179 45405 46941 
63852 46269 48616 
78233 25077 91677 
39919 85245 19629 
87028 47373 32596 
90873 48597 26779 
69619 54519 17137 
58578 22789 90462 
82949 9206 67761 
20261 6494 97157 
92378 15 64473 
61929 54489 24983 
17150 27524 36956 
4614 71406 6824 
46795 14828 42866 
98366 29396 5776 
98231 93210 79130 
2595 76909 45976 
72722 90635 3175 
60340 16274 2435 
45527 10490 39793 
36550 8462 96621 
83172 9546 34758 
4123 52586 52548 
60131 42787 93803 
20338 12426 81067 
80805 49727 20504 
62988 76749 86238 
38185 90461 81749 
52100 32734 7696 
77336 4947 80792 
62892 44861 74677 
49873 69542 42664 
37876 90388 13341 
47671 98907 36859 
70544 62691 10067 
62608 25347 53092 
38546 53663 52293 
83741 48892 89371 
4887 58611 84640 
96046 92596 6510 
83253 45651 36671 
98744 70732 44841 
55506 93460 85801 
16271 71244 48070 
31597 64724 39778 
1306 57734 57767 
52411 32981 29211 
1794 68888 36602 
54128 94766 39456 
28302 47413 34628 
29922 92063 98609 
13867 37433 75804 
6845 90889 92044 
48059 79907 35374 
92592 26281 9515 
30821 39047 14423 
40156 6086 62103 
81972 68325 34008 
56630 10344 53463 
40138 1638 59479 
43977 16983 92099 
50975 23206 42038 
25269 24405 99998 
69475 98134 26837 
53678 95300 87489 
24176 50414 61508 
68880 22505 75866 
21815 47614 31248 
52418 87553 36041 
96180 62741 76604 
65873 64919 72563 
14734 37643 62806 
81894 33767 19144 
71065 22220 4025 
2893 83793 91475 
34697 10774 12010 
84047 17572 61657 
94425 61473 49262 
38543 33546 48369 
22158 40602 25306 
74003 47165 519 
61616 67888 57258 
93051 84310 15049 
7137 77605 48075 
95207 61043 52161 
79880 1554 51115 
99878 76023 74871 
40926 50388 49181 
57370 53517 38462 
76798 58425 35653 
48492 29071 5429 
41344 22226 83099 
71608 29469 33305 
81613 71336 54798 
2324 71496 44646 
88697 75844 9514 
42759 49590 23174 
78492 69022 33799 
66487 41359 75506 
19465 29217 73247 
3392 56995 29118 
20740 17520 47000 
58230 15903 86242 
56230 41636 83020 
17977 85386 97693 
79101 51004 37671 
68754 24558 56566 
13730 16750 2794 
62497 2478 98888 
66378 9790 60760 
31451 12788 20654 
64676 24208 21659 
47061 1154 50083 
3597 67037 8614 
43695 66145 76898 
17533 73358 76763 
48122 62279 33085 
78024 77960 26532 
23207 92184 38546 
41177 78177 72715 
960 45499 83323 
68297 69927 39673 
41825 41231 85461 
19731 70073 75086 
87046 86027 11613 
40784 66393 8897 
79635 33726 83630 
1124 9962 23646 
66518 89458 55688 
2597 14991 29981 
61779 68714 10105 
32123 83271 10293 
66752 50551 9278 
53236 94432 60040 
18759 71568 6463 
14665 80131 69881 
82058 73175 74229 
27667 79237 82659 
42600 48024 45085 
31719 61290 51218 
22870 23494 59517 
66699 30697 89990 
19653 78796 42881 
15266 51427 6096 
73560 42409 46135 
2343 55308 59828 
92473 76611 57733 
9 18708 67884 
71409 2001 78164 
69534 85952 54712 
89287 42670 13099 
26508 76198 53030 
65174 24806 74947 
56418 85078 44984 
12159 92267 46320 
26810 50289 27590 
58150 11577 14583 
70382 15268 89481 
56420 65606 50683 
