100000 3
806394620 772431559 824311872 
465210198 640641840 855616437 
712650297 310025180 142037377 
917954476 980081019 122659283 
733793757 875905782 751778424 
674143154 25277753 923100846 
565061222 600771432 823756532 
523944099 100393540 656071743 
813102297 322850876 916284761 
432390995 583312798 130398850 
668740431 782508714 606381482 
831554255 164530077 394474375 
281544604 334173590 99601090 
402735094 528301530 765988925 
142465180 244456152 410968376 
530926123 260896298 229097888 
218590234 536381818 916271896 
470832301 823380533 905403494 
851536807 213079186 849163832 
520761050 916637462 490169016 
486674461 24987772 781184964 
951805126 22068076 798334931 
654899008 68430927 21146974 
930272313 27107575 760322958 
453029321 490469810 979522416 
974470500 763240089 693462400 
403676818 551215346 685612522 
442607597 743880657 974766982 
432772784 862356669 612183893 
387226751 160184255 394837835 
649089864 948312228 276369438 
75951073 9586403 392541414 
324465816 68223586 470490190 
337808405 418942686 428113774 
15780307 58085871 833425877 
458078794 539424879 783165893 
687405313 464964804 493225727 
511190917 682058923 678620785 
783489384 885707849 503365013 
867757215 346296225 472130470 
92636191 891652440 208887945 
451899867 292455363 784578017 
974500931 887010578 674001490 
283915099 281297029 167353080 
85264030 777709133 153619207 
729817905 884189444 402523099 
939331221 913950800 810502868 
443051530 92282772 191533461 
4792520 446658271 32035367 
94938693 237781383 759635723 
897490878 435858538 215234119 
452428179 495363096 986707528 
655366701 233409252 367442487 
75326538 322734619 953948517 
174471788 779771712 140549104 
971310155 187345165 491406698 
41097286 615690061 966346592 
60368901 241521155 124986313 
759004953 537335602 103819083 
925161066 214911923 312608386 
28495132 975327789 642867016 
674725793 37695299 122506048 
155522956 724913344 905280391 
210922198 112850440 990134451 
774289084 142714737 751240620 
70019594 196795682 158258515 
797864950 918479865 98420357 
745390328 487748307 308947287 
247878070 252984357 475444140 
175076316 943542640 266000130 
232617853 976394250 587387602 
339417388 648650383 819947155 
569301792 502901333 923561039 
25435658 401986568 129817641 
690554903 809245421 613844400 
759240198 87314850 733506967 
601907152 825619959 189446974 
450803834 368102528 548908455 
404681335 453756181 534746181 
806567924 355106120 169699849 
502920155 417861494 893673082 
142339824 219307680 907182507 
186332513 577132368 917394377 
17460097 988797244 331331546 
418188500 182852005 525876363 
559712352 63515830 168460990 
867553501 481919023 264027202 
632321692 395604539 341945727 
815661176 578888826 818322070 
82826772 714506327 535959986 
394065963 34931180 601603222 
442427319 975005367 577732665 
48378872 796991790 410843420 
142677920 166539585 290361288 
104825845 43028301 80530890 
894578808 632159556 422798601 
702963113 293272425 495707854 
353072066 805847124 74458029 
890231631 34370695 494949464 
900259715 572700592 850737107 
973078572 188116570 35671839 
137799487 841197453 18621083 
688711851 732006574 745231304 
184335760 707907874 898448869 
308990678 67218065 905981080 
259587897 279313660 57375829 
692220102 952116910 138678844 
974562126 160291615 580402509 
620288644 830613473 604210782 
567738780 113699050 969089435 
597676117 211953123 433957793 
199199320 623934395 820642054 
657912663 254717264 379605046 
440395115 219864567 288389561 
988278981 670379041 373013123 
183900124 486198826 814708864 
587565836 839450948 68118847 
375411730 863620588 934130808 
349668645 684642049 765786552 
173659959 894644530 283973721 
331269451 315226552 887108838 
912973915 854800095 944915640 
57865939 279598043 452139655 
884100910 434863040 896661938 
336323882 525347179 827758325 
628409733 174738742 157879953 
670806382 667512201 115623925 
853897917 838450951 570243354 
13487734 426367678 213687408 
964624277 830121836 326656407 
893490766 674520488 208992641 
325548724 697889753 814353808 
142175619 625696877 722769435 
769626603 703748440 814016536 
889312475 991173374 182144283 
323168109 219520481 5934604 
26680929 913409850 46979720 
638760263 358085872 856806012 
679876215 651657325 637935967 
996184522 624595868 133100101 
80515512 625695229 170753388 
389441485 232761369 457789125 
37649599 577595236 307582355 
931684655 743685420 393482931 
405317102 806228823 755229896 
619692356 839325151 787270474 
741781351 392651869 11143496 
79653348 414196024 460841393 
341526679 267395739 128858326 
572513989 323587880 927468068 
170620022 299677719 50150873 
925874120 825598891 653292470 
386344198 662119077 148667838 
531988884 46855953 310722391 
758180598 196855224 485813327 
839681182 553064217 575626868 
53336015 297276419 185607524 
81550927 158125563 505196016 
684820045 215204790 676164296 
346116920 584637490 520445513 
829214361 124936234 600092720 
634220793 709411625 442059475 
737222822 999354299 314185983 
368290914 855321586 405149647 
82484222 666933004 543873110 
98746002 361484407 224199503 
406070503 903839121 288332434 
647311623 394347793 486650194 
474993967 175519787 278992246 
45643608 905735694 555204754 
215838571 540191975 274806414 
416938264 288658994 185647599 
843800614 319367557 313765527 
614860009 370749344 415448779 
103355349 907279262 17482865 
369499521 267840603 826216694 
505206095 776141801 284426450 
743273549 407664666 244788884 
348415008 545063246 602458801 
895076949 949434150 620273034 
845702699 778015141 886244387 
597910154 617647661 404127503 
673607193 827789756 736391811 
876750956 620619357 377214231 
23550199 345413689 183687338 
994573395 450815098 37459663 
942684734 982322476 626943066 
619219008 567110311 561103444 
198020006 831607054 723340595 
661695325 56028946 938314845 
387922285 97006455 773742438 
258402572 309414429 195077089 
792344507 537360196 312951285 
218808074 82567237 958188820 
67166145 11121768 682515963 
294129546 494693553 216802486 
635143301 503803009 930763972 
600846976 295956591 302832228 
910768240 501049367 263029137 
275495837 363989380 405312779 
687401836 759639796 128655080 
693565969 463067961 144747766 
209044883 589868632 663682707 
856444440 454482740 268303758 
698730932 212463541 396785820 
977091609 877352382 381180630 
671370479 953813877 300300055 
495407225 165178172 604309459 
759443312 143522137 105507644 
483423725 364192114 255295554 
137865015 688657591 822014782 
830942284 591017608 79203544 
839347326 455953676 440823561 
25713018 734094854 669566821 
508676309 859755776 297425264 
80375077 884025199 91639430 
480811945 43568248 100519874 
984695043 13398445 66937410 
163583819 615611083 578081131 
528042559 944873081 271211048 
992711179 357941646 69919367 
709905857 401254606 685459280 
282397114 563514108 22560907 
464616573 914947881 293119543 
812842722 148100251 657013587 
861844545 226456516 314923392 
544594062 713042828 953966760 
282118416 737683624 635127347 
759564068 701176874 95400232 
363526047 808786264 110625343 
924645227 982907706 424666355 
905981386 834917079 878096683 
943727973 505904894 311190788 
441015034 554159547 460719602 
45584760 269480573 967259643 
125886670 434514237 581858732 
748945380 158562911 131510324 
342523017 614873985 817642422 
203043938 510964504 318640779 
821405227 308914651 894879721 
851501855 235071392 739776082 
108700343 371883691 183340427 
596090715 127456528 863579098 
17919401 773067573 691317021 
189047141 352613349 133571778 
733719818 929614863 671698121 
18307156 681372222 852536525 
299914091 911603459 721841713 
843749926 837408230 690545332 
74042565 310449164 161805326 
374492885 149002988 983205140 
858548057 448718053 418123321 
221911374 960212123 566947237 
384703921 634871506 725639516 
9374535 655805605 805338625 
960589597 574863056 542788622 
735970876 985662773 564580385 
152729681 238420660 92182948 
583297994 193111265 871441334 
999907065 258495088 13018601 
776954739 937799943 54635075 
92898912 781924813 51573793 
601943655 535607368 752472929 
298010231 717286303 547997484 
192035078 873939912 614751812 
530675656 205529377 588896108 
293441868 356636000 135237758 
594759898 22809796 338477510 
671115050 485774985 16275728 
225855302 808009980 606702826 
464055406 753385302 536400142 
608495796 544557636 159409030 
751088530 555679689 782019115 
492493573 324224246 771395392 
28678355 871274665 406941093 
621472234 483209505 391980545 
292520254 587261308 915080552 
90698957 182606441 937986757 
406264844 906876773 11853893 
714961168 858225394 890688579 
517230451 325790835 622605441 
29403492 700257133 340306187 
499834422 935145683 834648370 
860057070 320727668 873337794 
593961638 234324742 469104877 
404439041 854063662 66175054 
679299074 662923024 668474815 
917746405 87324469 229500296 
4940424 665406639 965054751 
619035560 103887425 687528274 
288958725 264289986 906384402 
167682586 492396662 870344036 
491544105 447293565 994525495 
197382426 446258935 69292003 
485405869 700035822 758178015 
636125602 864622092 434706708 
857481775 227436243 794562308 
826703632 625983094 938968572 
308857139 460543101 130885810 
937887645 886101901 47545905 
735705607 748119870 500148132 
403691138 872238086 551779166 
614064333 149775904 225677371 
748241973 296771053 23139216 
966856427 817130216 882038976 
712747924 375196234 641084591 
116066873 987870607 665130074 
263502887 897022784 553661946 
428230315 153291199 707402818 
459212281 768913392 605297505 
496854340 918270961 90952499 
622649611 288572671 488629897 
172818442 385680841 145526964 
849630917 69614063 384028584 
603145091 841485738 972361882 
877418738 390505621 575699402 
84787423 731023652 55963447 
663398242 753926309 916884961 
762484652 667487905 932995937 
215551864 326655751 416633851 
753695755 781532366 514902451 
641981171 69338761 468932829 
798660938 802157552 138717401 
420464543 764591162 500425100 
874408603 285017590 605796453 
516319069 921690119 52634565 
293956674 55915910 36942583 
549267958 104606835 68645308 
248285911 622087272 824336890 
242962387 569827590 464527843 
128935368 132046714 538264069 
957324647 688428351 429357991 
732276224 855346328 71519813 
237679132 997975207 965929453 
828546344 803526717 414306716 
491184425 107168750 280499336 
285561962 91591104 390969143 
779251877 864549919 551374152 
626263824 934722329 820282085 
903098465 941784588 147855186 
618659324 606248300 357943744 
493605305 140785764 569321854 
308022903 99899082 13143482 
251031081 697310742 980499868 
616440089 58999083 809733770 
